game_pk,game_time,batter,batter_name,pitcher,pitcher_name,has_platoon_advantage,park_factor,temp,wind_speed,pred_hr_prob,edge_pct,kelly_fraction,ev_value,ev_percent,base_model_prob,physics_delta,blend_weight_physics,probability_mode,best_book,best_market_odds_american,best_market_implied_prob,fair_odds_american,prob_edge_abs,elite_ev_signal,release_window_sniper_signal,line_release_window_flag,nrfi_under_drag_score,physics_hr_prob,physics_per_pa_hr_prob,density_altitude_ft,air_density_kg_m3,drag_multiplier,pitch_micro_matchup_score,vaa_attack_angle_score,umpire_catcher_cascade,fatigue_index,spin_decay_rpm,spin_decay_flag,lineup_protection_woba_proxy,context_multiplier,model_name,prediction_timestamp
824409,6:40 PM,680757,Steven Kwan,696070.0,Kendry Rojas,0,104,71,5,0.015835281680815445,-72.5,0.0,-0.7250819152636208,-72.50819152636208,0.0,0.015835281680815445,0.45,blended,betparx,18000.0,0.0055248618784530384,6215,-0.04176471831918455,False,False,0,0.18474923506071977,0.03518951484625654,0.012197467672134884,0.0,1.0905731975141741,1.1232625217566643,0.85,1.0037373656736044,1.0,30.03207547169811,-130.23333333333358,0.0,0.04172032474804031,1.0745388187356921,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824409,6:40 PM,677587,Brayan Rocchio,696070.0,Kendry Rojas,0,104,71,5,0.07229461406323047,-37.2,0.0,-0.3724425862566799,-37.24425862566799,0.05957160011404621,0.012723013949184257,0.45,blended,espnbet,800.0,0.1111111111111111,1283,-0.04290538593676953,False,False,0,0.18474923506071977,0.08784496444556678,0.03205580970667726,0.0,1.0905731975141741,1.1232625217566643,0.91854453125,1.0062289427893405,1.0,30.070212765957447,-130.23333333333358,0.0,0.05487529457973291,1.1971449174253572,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824409,6:40 PM,800050,Chase DeLauter,696070.0,Kendry Rojas,0,104,71,5,0.09693467474776207,-33.9,0.0,-0.33878120908757114,-33.87812090875711,0.07559406175909342,0.021340612988668656,0.45,blended,williamhill_us,5500.0,0.017857142857142856,932,-0.049665325252237935,False,False,0,0.18474923506071977,0.12301764617835709,0.04625709578307279,0.0,1.0905731975141741,1.1232625217566643,1.33075776875,1.0062289427893405,1.0,30.34736842105263,-130.23333333333358,0.0,0.056520031421838174,1.55,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824409,6:40 PM,656555,Rhys Hoskins,696070.0,Kendry Rojas,0,104,71,5,0.1185147938833768,-17.9,0.0,-0.17926043017052085,-17.926043017052084,0.09742303681191382,0.021091757071462977,0.45,blended,williamhill_us,4000.0,0.024390243902439025,744,-0.025885206116623205,False,False,0,0.18474923506071977,0.14429360808183156,0.05594664027855779,0.0,1.0905731975141741,1.1232625217566643,0.9648859131178787,1.0062289427893405,1.0,14.34179104477612,-130.23333333333358,0.0,0.05080685203574975,1.3432612227655667,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824409,6:40 PM,681807,David Fry,696070.0,Kendry Rojas,0,104,71,5,0.09185809532261924,-14.9,0.0,-0.14867381536034063,-14.867381536034063,0.08295778426075406,0.008900311061865174,0.45,blended,betparx,7500.0,0.013157894736842105,989,-0.01604190467738076,False,False,0,0.18474923506071977,0.1027362532871211,0.040539587091608716,0.0,1.0905731975141741,1.1232625217566643,0.85,1.0062289427893405,1.0,13.752631578947367,-130.23333333333358,0.0,0.04972538123546136,1.1837727819481174,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824409,6:40 PM,683953,Travis Bazzana,696070.0,Kendry Rojas,0,104,71,5,0.07765313478003921,-41.7,0.0,-0.41701850765736337,-41.70185076573634,0.06599391565363183,0.011659219126407383,0.45,blended,espnbet,700.0,0.125,1188,-0.0555468652199608,False,False,0,0.18474923506071977,0.09190329149009269,0.03749845037284017,0.0,1.0905731975141741,1.1232625217566643,0.9715,1.0062289427893405,1.0,30.31509433962264,-130.23333333333358,0.0,0.041681687094448444,1.2293648947778917,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824409,6:40 PM,672356,Gabriel Arias,696070.0,Kendry Rojas,0,104,71,5,0.10622380314481344,7.6,0.0042,0.07622900855940684,7.622900855940684,0.11675338857394316,-0.010529585429129712,0.45,blended,betparx,7500.0,0.013157894736842105,841,0.0075238031448134485,False,False,0,0.18474923506071977,0.09335430984254378,0.03987070506186049,0.0,1.0905731975141741,1.1232625217566643,0.85,1.0062289427893405,1.0,22.443835616438353,-130.23333333333358,0.0,0.04816985645933014,1.1331099997062835,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824409,6:40 PM,595978,Austin Hedges,696070.0,Kendry Rojas,0,104,71,5,0.06540029813123464,-4.4,0.0,-0.0438552904790257,-4.38552904790257,0.05122355329013567,0.014176744841098973,0.45,blended,betparx,16000.0,0.006211180124223602,1429,-0.0029997018687653587,False,False,0,0.18474923506071977,0.08272743071480004,0.03679178211048131,0.0,1.0905731975141741,1.1232625217566643,0.9648859131178787,1.0062289427893405,1.0,11.452631578947367,-130.23333333333358,0.0,0.058181818181818175,1.3823956613398376,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824409,6:40 PM,690984,Petey Halpin,696070.0,Kendry Rojas,0,104,71,5,0.0676884523830686,-22.2,0.0,-0.2219718116888666,-22.197181168886658,0.055621383558126195,0.012067068824942406,0.45,blended,betparx,19900.0,0.005,1377,-0.019311547616931393,False,False,0,0.18474923506071977,0.08243709205799821,0.039984310519433894,0.0,1.0905731975141741,1.1232625217566643,0.9648859131178787,1.0049831542314724,1.0,25.75454545454545,-130.23333333333358,0.0,0.105,1.232476096744138,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824409,6:40 PM,668885,Austin Martin,800048.0,Parker Messick,0,104,71,5,0.027442035264519597,-61.4,0.0,-0.6140360722289789,-61.4036072228979,0.010373777460892474,0.017068257803627123,0.45,blended,betparx,12000.0,0.008264462809917356,3544,-0.0436579647354804,False,False,0,0.18474923506071977,0.04830323924673052,0.016849441268981642,0.0,1.0905731975141741,1.1232625217566643,0.9997234335050047,1.0333087493232782,1.0,31.592537313432835,-27.532970647773254,0.0,0.08201388888888889,1.404167954448615,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824409,6:40 PM,621439,Byron Buxton,800048.0,Parker Messick,0,104,71,5,0.13010202471646412,-49.1,0.0,-0.4905950480952854,-49.05950480952854,0.07705708383162851,0.053044940884835606,0.45,blended,betparx,280.0,0.2631578947368421,669,-0.1252979752835359,False,False,0,0.18474923506071977,0.1949347302423743,0.07383055863414219,0.0,1.0905731975141741,1.1232625217566643,0.9997234335050047,1.0333087493232782,1.0,7.188888888888888,-27.532970647773254,0.0,0.07109452736318407,1.5397723045038147,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824409,6:40 PM,680777,Ryan Jeffers,800048.0,Parker Messick,0,104,71,5,0.10853783420621729,-9.3,0.0,-0.09325117622207768,-9.325117622207769,0.0860579533041591,0.0224798809020582,0.45,blended,williamhill_us,6000.0,0.01639344262295082,821,-0.011162165793782708,False,False,0,0.18474923506071977,0.13601324419762173,0.05146956883104588,0.0,1.0905731975141741,1.1232625217566643,0.9997234335050047,1.0333087493232782,1.0,24.0,-27.532970647773254,0.0,0.06364486293365387,1.4035407264349455,XGBoost+LightGBM,2026-07-21T18:11:30.545623
